,Prediction,Actual Point Difference,Closing Odds,Game Code,Prediction Outcome,Bankroll Progression,Plus_Minus
0,-7,-23,-1.5,202110190MIL,Correct,1000.0,
1,-7,-7,-3.5,202110190LAL,Correct,1000.0,
2,-7,1,1.5,202110200CHO,Correct,1090.0,90.0
3,-7,6,5.0,202110200DET,Incorrect,1090.0,
4,-7,-4,-2.5,202110200NYK,Correct,1090.0,
5,-7,-15,-2.5,202110200TOR,Correct,1090.0,
6,-7,-18,-6.5,202110200MIN,Correct,1090.0,
7,-7,-20,4.0,202110200NOP,Correct,1090.0,
8,-7,-21,-14.0,202110200UTA,Incorrect,1090.0,
9,-7,-3,-6.5,202110200POR,Incorrect,1090.0,
10,-7,12,-6.0,202110200PHO,Incorrect,1090.0,
11,-7,26,-2.5,202110210ATL,Incorrect,1117.2499999999998,27.249999999999773
12,-19,42,-3.0,202110210MIA,Incorrect,1117.2499999999998,
13,-19,-2,-4.0,202110210GSW,Incorrect,1117.2499999999998,
14,11,25,7.5,202110220ORL,Correct,949.6624999999999,-167.58749999999986
15,8,11,2.5,202110220CLE,Correct,949.6624999999999,
16,-28,-1,2.0,202110220WAS,Correct,949.6624999999999,
17,-32,5,1.0,202110220PHI,Incorrect,949.6624999999999,
18,2,-32,-7.0,202110220BOS,Incorrect,949.6624999999999,
19,8,16,-7.0,202110220CHI,Correct,949.6624999999999,
20,3,33,-2.5,202110220HOU,Correct,949.6624999999999,
21,-39,6,-7.5,202110220DEN,Incorrect,949.6624999999999,
22,-5,-10,-1.5,202110220LAL,Correct,949.6624999999999,
23,-19,-9,6.5,202110220SAC,Correct,949.6624999999999,
24,20,-6,8.5,202110230CLE,Incorrect,1106.3568125000004,156.69431250000048
25,-19,11,3.0,202110230IND,Incorrect,1106.3568125000004,
26,-32,8,5.0,202110230TOR,Incorrect,1106.3568125000004,
27,21,7,-7.5,202110230MIN,Correct,1106.3568125000004,
28,11,15,-8.0,202110230CHI,Correct,1106.3568125000004,
29,5,10,6.0,202110230SAS,Incorrect,1106.3568125000004,
30,8,-29,-3.0,202110230POR,Incorrect,1106.3568125000004,
31,-22,-6,-4.0,202110230LAC,Correct,1106.3568125000004,
32,-6,-16,-9.0,202110240BRK,Incorrect,979.1257790625003,-127.23103343750006
33,11,-6,-12.0,202110240NYK,Correct,979.1257790625003,
34,-15,-12,9.5,202110240OKC,Correct,979.1257790625003,
35,-32,10,5.0,202110240HOU,Incorrect,979.1257790625003,
36,7,12,3.0,202110240SAC,Correct,979.1257790625003,
37,-8,3,-5.5,202110240LAL,Incorrect,979.1257790625003,
38,-2,-10,1.0,202110250IND,Correct,964.4388923765625,-14.686886685937793
39,-16,11,2.0,202110250CHO,Incorrect,964.4388923765625,
40,11,3,2.0,202110250TOR,Correct,964.4388923765625,
41,-12,14,-6.0,202110250BRK,Incorrect,964.4388923765625,
42,11,18,-11.5,202110250ATL,Correct,964.4388923765625,
43,14,17,-13.5,202110250MIA,Correct,964.4388923765625,
44,21,-9,-5.5,202110250MIN,Incorrect,964.4388923765625,
45,-28,12,-9.5,202110250DEN,Incorrect,964.4388923765625,
46,-10,30,-2.5,202110250LAC,Incorrect,964.4388923765625,
47,-8,13,-1.0,202110260NYK,Incorrect,896.9281699102029,-67.51072246635965
48,10,8,11.0,202110260OKC,Correct,896.9281699102029,
49,-28,10,-11.0,202110260DAL,Incorrect,896.9281699102029,
50,5,4,-2.0,202110260SAS,Correct,896.9281699102029,
51,-20,-12,-7.5,202110260UTA,Correct,896.9281699102029,
52,10,9,5.5,202110270ORL,Correct,928.3206558570602,31.392485946857278
53,-6,-18,-1.0,202110270TOR,Correct,928.3206558570602,
54,-6,-13,-3.5,202110270BRK,Correct,928.3206558570602,
55,11,3,5.0,202110270NOP,Incorrect,928.3206558570602,
56,-10,-9,-4.0,202110270BOS,Correct,928.3206558570602,
57,5,-5,-5.5,202110270MIL,Correct,928.3206558570602,
58,10,-8,5.5,202110270OKC,Incorrect,928.3206558570602,
59,5,-20,-2.5,202110270POR,Incorrect,928.3206558570602,
60,-3,-3,-8.0,202110270PHO,Correct,928.3206558570602,
61,5,13,-8.5,202110270LAC,Correct,928.3206558570602,
62,5,-11,4.0,202110280WAS,Incorrect,1081.4935640734748,153.1729082164146
63,-15,-8,-11.0,202110280PHI,Incorrect,1081.4935640734748,
64,8,-1,-1.5,202110280CHI,Correct,1081.4935640734748,
65,-16,-31,9.5,202110280HOU,Correct,1081.4935640734748,
66,5,5,-6.5,202110280DAL,Correct,1081.4935640734748,
67,-10,3,-6.0,202110280GSW,Incorrect,1081.4935640734748,
68,-19,-1,-9.5,202110290TOR,Incorrect,1065.2711606123726,-16.222403461102203
69,-19,-15,-7.0,202110290MIA,Correct,1065.2711606123726,
70,-5,7,-8.5,202110290BRK,Correct,1065.2711606123726,
71,-10,-4,1.5,202110290NOP,Correct,1065.2711606123726,
72,5,-31,-4.0,202110290DEN,Incorrect,1065.2711606123726,
73,-5,-19,-3.5,202110290POR,Correct,1065.2711606123726,
74,7,-12,-8.0,202110290LAL,Incorrect,1065.2711606123726,
75,-16,-3,-2.0,202110300WAS,Correct,1097.2292954307436,31.958134818371036
76,-16,-6,8.0,202110300NOP,Correct,1097.2292954307436,
77,-8,7,-6.0,202110300DET,Incorrect,1097.2292954307436,
78,-6,-3,-3.0,202110300IND,Push,1097.2292954307436,
79,5,-28,-3.5,202110300PHI,Incorrect,1097.2292954307436,
80,-7,8,3.5,202110300CHI,Incorrect,1097.2292954307436,
81,5,-9,-7.0,202110300MIL,Incorrect,1097.2292954307436,
82,-19,-26,-3.5,202110300MEM,Correct,1097.2292954307436,
83,7,21,-12.5,202110300GSW,Correct,1097.2292954307436,
84,2,2,-1.5,202110300MIN,Correct,1097.2292954307436,
85,8,-9,-10.0,202110300PHO,Correct,1097.2292954307436,
86,-3,6,-4.5,202110310DAL,Correct,1174.0353461108962,76.80605068015257
87,8,12,2.0,202110310CHO,Correct,1174.0353461108962,
88,-7,-12,4.5,202110310MIL,Correct,1174.0353461108962,
89,5,26,-12.0,202110310BRK,Correct,1174.0353461108962,
90,-7,-10,-11.0,202110310LAL,Correct,1174.0353461108962,
91,-6,13,-2.5,202111010IND,Incorrect,1438.1932989858476,264.15795287495143
92,5,-3,-5.0,202111010CHO,Correct,1438.1932989858476,
93,6,10,2.0,202111010PHI,Correct,1438.1932989858476,
94,5,-9,-7.5,202111010NYK,Incorrect,1438.1932989858476,
95,3,7,-5.5,202111010ATL,Correct,1438.1932989858476,
96,-10,-14,-3.0,202111010BOS,Correct,1438.1932989858476,
97,6,-9,-2.0,202111010MEM,Incorrect,1438.1932989858476,
98,8,-18,-8.5,202111010MIN,Incorrect,1438.1932989858476,
99,-5,5,-12.5,202111010LAC,Correct,1438.1932989858476,
100,-10,-28,4.5,202111020DET,Correct,1474.1481314604941,35.95483247464654
101,-7,-15,2.5,202111020DAL,Correct,1474.1481314604941,
102,-7,-6,-9.5,202111020UTA,Correct,1474.1481314604941,
103,3,-12,-10.0,202111020PHO,Incorrect,1474.1481314604941,
104,-7,-2,-11.0,202111020LAL,Correct,1474.1481314604941,
105,-5,-5,-2.5,202111030PHI,Correct,1665.7873885503586,191.6392570898645
106,8,3,5.5,202111030CLE,Incorrect,1665.7873885503586,
107,-7,13,7.0,202111030ORL,Incorrect,1665.7873885503586,
108,-10,9,-3.5,202111030WAS,Incorrect,1665.7873885503586,
109,-7,13,-1.0,202111030IND,Incorrect,1665.7873885503586,
110,5,-9,-4.5,202111030BRK,Incorrect,1665.7873885503586,
111,6,-2,1.0,202111030MEM,Incorrect,1665.7873885503586,
112,-5,11,2.5,202111030MIN,Incorrect,1665.7873885503586,
113,5,1,2.0,202111030SAS,Incorrect,1665.7873885503586,
114,3,-22,-6.0,202111030GSW,Incorrect,1665.7873885503586,
115,-10,-13,-6.0,202111030SAC,Correct,1665.7873885503586,
116,-15,-11,4.5,202111040DET,Correct,1066.1039286722303,-599.6834598781284
117,-13,-18,1.5,202111040ATL,Correct,1066.1039286722303,
118,-7,17,-6.5,202111040MIA,Incorrect,1066.1039286722303,
119,3,-12,-11.5,202111040PHO,Incorrect,1066.1039286722303,
120,8,-3,-10.5,202111040LAL,Correct,1066.1039286722303,
121,5,-13,4.0,202111050ORL,Incorrect,1103.4175661757588,37.313637503528525
122,3,-28,-2.5,202111050WAS,Incorrect,1103.4175661757588,
123,11,6,9.5,202111050DET,Incorrect,1103.4175661757588,
124,-7,-15,-3.5,202111050MIL,Correct,1103.4175661757588,
125,-5,20,2.5,202111050MIN,Incorrect,1103.4175661757588,
126,-7,-4,-6.0,202111050POR,Incorrect,1103.4175661757588,
127,-10,-41,-9.5,202111050GSW,Correct,1103.4175661757588,
128,7,1,-11.5,202111060DEN,Correct,926.8707555876376,-176.54681058812116
129,1,3,0.0,202111060MIA,Correct,926.8707555876376,
130,-7,-9,-4.0,202111060CHI,Correct,926.8707555876376,
131,-2,-3,-3.5,202111060DAL,Correct,926.8707555876376,
132,5,-4,-3.0,202111060PHO,Incorrect,926.8707555876376,
133,8,-15,-5.5,202111060POR,Incorrect,926.8707555876376,
134,-5,13,3.5,202111070TOR,Incorrect,1001.0204160346484,74.14966044701077
135,-16,7,11.0,202111070ORL,Correct,1001.0204160346484,
136,-2,3,-2.5,202111070SAC,Correct,1001.0204160346484,
137,-7,-7,1.0,202111070WAS,Correct,1001.0204160346484,
138,-7,17,-7.5,202111070NYK,Correct,1001.0204160346484,
139,-7,5,3.5,202111070OKC,Incorrect,1001.0204160346484,
140,-19,-13,-13.0,202111070GSW,Push,1001.0204160346484,
141,5,-14,-6.0,202111070LAC,Incorrect,1001.0204160346484,
142,-7,7,2.0,202111080PHI,Incorrect,1031.051028515688,30.030612481039498
143,5,-23,0.0,202111080CHI,Incorrect,1031.051028515688,
144,5,7,-4.5,202111080MEM,Correct,1031.051028515688,
145,8,16,-9.0,202111080DAL,Correct,1031.051028515688,
146,-7,17,1.5,202111080DEN,Incorrect,1031.051028515688,
147,-13,-14,-3.5,202111080GSW,Correct,1031.051028515688,
148,-3,5,3.5,202111080SAC,Incorrect,1031.051028515688,
149,5,-3,-2.5,202111080LAL,Incorrect,1031.051028515688,
150,-7,9,6.5,202111090PHI,Incorrect,912.4801602363839,-118.57086827930402
151,-7,-12,-8.5,202111090UTA,Incorrect,912.4801602363839,
152,-5,8,-3.0,202111090LAC,Incorrect,912.4801602363839,
153,11,33,10.0,202111100ORL,Correct,775.6081362009262,-136.87202403545768
154,3,-3,3.5,202111100CLE,Correct,775.6081362009262,
155,-7,8,-2.5,202111100HOU,Incorrect,775.6081362009262,
156,-6,16,-3.0,202111100BOS,Incorrect,775.6081362009262,
157,-7,12,-3.5,202111100NYK,Incorrect,775.6081362009262,
158,-7,10,-4.5,202111100MEM,Incorrect,775.6081362009262,
159,-2,-8,-4.0,202111100NOP,Incorrect,775.6081362009262,
160,6,10,-3.5,202111100CHI,Correct,775.6081362009262,
161,5,-19,-1.0,202111100SAS,Incorrect,775.6081362009262,
162,8,3,3.0,202111100DEN,Push,775.6081362009262,
163,8,10,-5.0,202111100PHO,Correct,775.6081362009262,
164,-7,3,5.5,202111100LAL,Correct,775.6081362009262,
165,-10,-13,-7.5,202111100GSW,Correct,775.6081362009262,
166,2,-6,-4.0,202111110PHI,Incorrect,752.3398921148981,-23.268244086028062
167,-7,11,-10.5,202111110UTA,Correct,752.3398921148981,
168,-5,3,-5.5,202111110LAC,Correct,752.3398921148981,
169,-7,8,2.5,202111120CHO,Incorrect,782.4334877994941,30.093595684595925
170,7,20,-4.5,202111120CLE,Correct,782.4334877994941,
171,-7,9,-5.5,202111120BOS,Incorrect,782.4334877994941,
172,-10,-25,2.0,202111120MEM,Correct,782.4334877994941,
173,11,8,9.5,202111120NOP,Incorrect,782.4334877994941,
174,-3,2,5.0,202111120OKC,Correct,782.4334877994941,
175,3,-12,7.0,202111120HOU,Correct,782.4334877994941,
176,5,14,2.5,202111120SAS,Correct,782.4334877994941,
177,5,-9,-3.0,202111120DEN,Incorrect,782.4334877994941,
178,-7,-26,-5.5,202111120GSW,Correct,782.4334877994941,
179,11,-24,0.0,202111120LAL,Incorrect,782.4334877994941,
180,-7,6,-9.0,202111130UTA,Correct,798.082157555484,15.648669755989886
181,-7,5,-4.5,202111130IND,Incorrect,798.082157555484,
182,8,-11,3.5,202111130NOP,Incorrect,798.082157555484,
183,-7,-12,5.0,202111130ORL,Correct,798.082157555484,
184,-7,6,-7.5,202111130TOR,Correct,798.082157555484,
185,-7,-2,-2.0,202111130CLE,Push,798.082157555484,
186,-5,27,-7.0,202111130LAC,Correct,798.082157555484,
187,-9,8,-2.0,202111140LAL,Incorrect,861.9287301599225,63.84657260443851
188,5,20,-2.0,202111140ATL,Correct,861.9287301599225,
189,-7,4,5.5,202111140CHO,Correct,861.9287301599225,
190,-16,-26,8.5,202111140HOU,Correct,861.9287301599225,
191,6,24,9.0,202111140OKC,Incorrect,861.9287301599225,
192,8,29,-6.0,202111140DEN,Correct,861.9287301599225,
193,5,10,-3.5,202111140LAC,Correct,861.9287301599225,
194,-10,-5,-4.5,202111150WAS,Correct,969.6698214299125,107.74109126999008
195,-10,-22,4.0,202111150DET,Correct,969.6698214299125,
196,-7,6,4.0,202111150CLE,Incorrect,969.6698214299125,
197,-7,-8,-3.0,202111150NYK,Correct,969.6698214299125,
198,5,18,-10.5,202111150ATL,Correct,969.6698214299125,
199,7,13,6.5,202111150OKC,Correct,969.6698214299125,
200,-10,-3,4.0,202111150MIN,Correct,969.6698214299125,
201,-7,10,-5.5,202111150DAL,Incorrect,969.6698214299125,
202,3,-34,-11.5,202111150MEM,Incorrect,969.6698214299125,
203,5,5,-3.0,202111150POR,Correct,969.6698214299125,
204,7,18,2.0,202111150LAL,Correct,969.6698214299125,
205,-6,-18,-2.5,202111160BRK,Correct,1173.300483930194,203.63066250028157
206,-7,-35,-11.5,202111160UTA,Incorrect,1173.300483930194,
207,7,14,-8.0,202111160LAC,Correct,1173.300483930194,
208,-7,8,6.5,202111170DET,Incorrect,1220.2325032874019,46.932019357207764
209,-7,10,-1.0,202111170CHO,Incorrect,1220.2325032874019,
210,7,15,-6.5,202111170MIA,Correct,1220.2325032874019,
211,-8,-7,-9.0,202111170MIL,Correct,1220.2325032874019,
212,5,11,-5.0,202111170ATL,Correct,1220.2325032874019,
213,11,-6,-11.5,202111170NYK,Correct,1220.2325032874019,
214,-5,10,-9.5,202111170BRK,Correct,1220.2325032874019,
